
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103027
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	N
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103028
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	M
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103029
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	L
PID	0x203
V	51998
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103030
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	T
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103031
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	S
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103032
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	R
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103033
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	Q
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103034
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	P
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103035
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	O
PID	0x203
V	51998
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103036
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	N
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103037
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	M
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103038
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	L
PID	0x203
V	51999
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103039
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	K
PID	0x203
V	51998
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103040
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	S
PID	0x203
V	51998
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103041
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	R
PID	0x203
V	51998
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103042
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	Q
PID	0x203
V	51998
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103043
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	P
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103044
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	O
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103045
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	N
