
H5	0
H6	-454819
H7	49491
H8	56948
H9	102006
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102007
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102008
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102009
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102010
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Y
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102011
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	X
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102012
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	W
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102013
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	V
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102014
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	U
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102015
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52015
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	/
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102016
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102017
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102018
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102019
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	P
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102020
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	X
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102021
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	W
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102022
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	V
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102023
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	U
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102024
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102025
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102026
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102027
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102028
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	P
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102029
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	O
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102030
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	W
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102031
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	V
PID	0x203
V	52017
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	-
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102032
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	U
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102033
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102034
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102035
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102036
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102037
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	P
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102038
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	O
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102039
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	N
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102040
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	V
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102041
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	U
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102042
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52018
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	,
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102043
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102044
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102045
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102046
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	P
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102047
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	O
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102048
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	N
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102049
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	M
PID	0x203
V	52019
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	+
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102050
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	U
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102051
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102052
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102053
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102054
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102055
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	P
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102056
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	O
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102057
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	N
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102058
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	M
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102059
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	L
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102060
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	T
PID	0x203
V	52021
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	2
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102061
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	S
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102062
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	52020
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	3
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102063
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Q
PID	0x203
V	52001
I	-361
P	-19
CE	-3028
SOC	970
TTG	14400
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	\9B
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102065
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	O
PID	0x203
V	51991
I	-607
P	-32
CE	-3028
SOC	970
TTG	14400
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	\8C
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102067
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	M
PID	0x203
V	51990
I	-579
P	-30
CE	-3029
SOC	970
TTG	14400
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	\86
H1	-49927
H2	-3029
H3	-21023
H4	4
H5	0
H6	-454820
H7	49491
H8	56948
H9	102069
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	R
PID	0x203
V	51990
I	-562
P	-29
CE	-3029
SOC	970
TTG	14400
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	\86
H1	-49927
H2	-3029
H3	-21023
H4	4
H5	0
H6	-454820
H7	49491
H8	56948
H9	102071
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Y
